223	15443	4
223	2306	4
223	12034	4
223	14735	3
223	591	4
223	10263	11
223	8529	4
223	13930	4
223	11609	5
223	13965	4
223	5487	5
224	9824	2
224	15173	5
224	12750	1
225	582	4
225	2827	5
225	4228	2
225	4238	4
225	9434	4
226	13716	5
226	8264	4
226	10432	5
226	14340	1
226	13412	3
226	779	5
226	9107	5
226	10053	3
227	10499	4
227	2665	5
227	7694	4
227	1368	5
227	8816	3
227	7472	4
227	6651	5
227	3584	5
227	14546	4
227	15052	4
227	11394	4
227	14549	4
227	14485	3
227	659	5
227	2717	4
227	3392	4
227	5351	5
227	1597	7
228	4891	4
228	12748	5
228	7152	5
228	2073	3
229	7773	4
229	3394	4
229	13158	4
229	14473	5
230	5173	4
230	10287	5
230	1144	5
230	8913	5
230	7681	3
230	7018	4
230	5041	4
230	2855	4
230	12284	3
230	10725	5
230	5355	4
230	5767	5
230	6699	9
230	7754	10
230	9071	5
230	12404	5
231	15341	5
231	10360	4
231	7701	3
231	8363	3
231	9053	4
231	4143	5
231	10132	1
231	12760	1
232	15341	5
232	1625	5
232	10171	1
233	2906	4
233	14584	4
233	11343	4
234	9604	5
234	14058	5
234	5300	4
234	1564	5
234	5767	4
234	340	4
235	2344	1
235	7362	4
235	10646	4
236	4712	4
236	9690	2
236	6260	2
237	75	2
237	14335	5
237	575	5
237	11493	4
237	8644	4
238	12528	5
238	7748	5
238	1532	10
239	14150	5
239	12285	2
239	9575	4
240	13622	4
240	5040	2
240	347	5
240	11346	5
241	13599	5
241	6318	4
241	6747	4
241	15727	3
241	7254	4
241	10890	5
241	10870	5
241	5810	5
241	28	5
241	9368	5
241	14570	5
241	11897	2
241	4775	4
241	4504	5
241	1395	5
241	8928	4
241	4816	5
241	13294	3
242	10523	5
242	8078	5
242	5672	4
242	14592	4
242	4042	3
242	5605	4
242	1319	5
242	12746	4
242	8082	3
242	11000	5
242	6224	4
242	14144	5
242	12527	5
242	13777	2
242	1445	4
242	1744	4
242	9309	4
242	5405	5
242	2986	3
242	11912	5
243	7463	3
243	15651	2
243	5873	5
243	3050	5
243	2205	4
243	2323	2
243	7501	4
243	6939	5
243	8406	4
243	15211	5
243	9745	4
243	5932	5
243	2861	3
243	11686	6
243	2782	5
243	14605	2
244	13067	2
244	14009	5
244	14571	3
244	6095	3
244	8057	5
244	9290	10
245	1520	2
245	9130	4
245	6710	5
245	7795	1
246	9960	4
246	14986	2
246	2935	2
247	4348	4
247	3947	4
247	7739	4
247	1309	5
247	9213	5
248	4288	4
248	2184	4
248	14650	5
249	8160	5
249	14364	3
249	8637	3
249	7085	4
249	13472	4
249	2519	2
249	12206	4
249	14017	2
249	11638	5
249	11458	4
249	8119	4
249	6755	3
249	10289	5
249	13	5
249	8468	4
250	1771	10
250	4687	4
250	15282	3
250	3056	5
250	636	4
250	2576	1
250	14473	3
250	5946	1
250	4862	5
250	3299	4
250	757	5
251	1819	3
251	7312	5
251	724	2
251	4735	2
251	9674	2
251	2693	3
251	15340	3
251	2704	4
252	11022	5
252	862	4
252	6206	5
253	15064	4
253	3969	4
253	201	4
254	5715	5
254	5628	5
254	9664	5
255	8270	5
255	1164	2
255	10933	5
255	4259	5
255	10523	5
255	13336	5
255	492	5
256	13656	2
256	3695	3
256	4896	3
256	11276	5
256	7192	1
257	2186	1
257	2710	4
257	15595	5
257	5362	1
257	11618	1
257	11373	5
257	13821	5
257	1369	5
257	5030	3
257	14309	2
257	10504	1
258	4143	4
258	15397	4
258	8418	5
258	9568	4
258	14340	5
258	11884	5
258	9837	4
258	15608	5
258	2649	4
258	10626	4
259	9317	5
259	1696	4
259	15274	14
259	2489	5
259	4735	4
259	5905	9
259	5371	2
259	5139	3
259	4610	4
259	4723	4
260	9542	5
260	1160	3
260	6182	4
260	7449	5
261	11776	3
261	10083	4
261	3535	4
262	2784	9
262	13910	2
262	10437	5
262	5759	5
263	3762	4
263	7638	9
263	5715	5
264	10848	3
264	12395	5
264	14340	3
265	2153	5
265	6375	4
265	5873	5
265	8144	2
265	11420	5
266	14340	3
266	1502	4
266	1134	4
266	14051	5
266	10453	3
266	5566	3
267	2062	4
267	5422	4
267	3856	2
267	9129	1
268	11798	3
268	8450	3
268	5932	4
268	8435	2
269	5528	4
269	1635	4
269	8059	4
270	13055	5
270	1323	4
270	6118	4
271	7501	5
271	319	4
271	12177	5
271	2028	5
272	10007	4
272	5985	4
272	4986	3
273	4968	5
273	909	3
273	8020	4
274	5208	5
274	10636	5
274	14993	4
274	11501	5
274	4832	4
274	3381	5
274	15173	4
274	5147	4
274	1376	4
274	7265	4
275	2635	5
275	6159	4
275	6555	3
275	9549	3
275	5374	5
275	6758	4
275	15199	5
275	9176	3
275	6841	3
275	14259	5
275	14524	4
275	3365	5
276	7282	4
276	11501	5
276	1894	4
276	2802	3
276	5244	4
276	12147	5
276	6770	5
276	9956	3
276	15021	5
276	399	5
276	12752	5
276	13821	5
276	6934	4
276	13362	5
276	15280	5
277	503	2
277	9950	1
277	6974	4
277	12775	5
277	7937	3
278	13050	4
278	6658	3
278	14709	4
279	7097	2
279	14538	5
279	10978	3
279	14641	4
280	4791	3
280	11550	3
280	1835	4
280	2445	4
280	974	4
280	6139	5
280	4222	4
280	9784	2
280	8017	4
280	919	4
281	14952	5
281	12267	4
281	3395	5
281	13218	5
281	14097	5
281	9070	5
282	15554	5
282	3995	4
282	1134	3
282	11501	5
282	12010	5
282	652	5
282	5185	5
282	15672	4
283	15341	9
283	2456	7
283	7187	4
283	8695	4
283	10593	4
283	1306	4
283	11256	4
283	10240	3
283	12752	4
283	5484	5
284	1638	5
284	2182	4
284	10856	4
284	15698	5
285	7785	4
285	9725	10
285	8953	5
285	12707	5
285	14527	5
285	715	5
285	4378	5
285	768	5
285	6487	5
286	3534	5
286	12927	5
286	4565	5
286	3592	5
286	7768	5
286	15171	4
286	839	4
286	6853	5
286	15559	5
286	2925	5
286	106	5
286	2651	4
286	4234	4
286	2512	5
286	2867	4
286	5631	4
286	14651	5
286	12411	5
286	12762	5
286	1324	5
286	3723	5
286	5049	4
286	9644	5
286	7981	5
286	7629	5
286	3425	4
286	13470	5
286	8154	3
286	8999	3
286	14131	5
286	2107	4
286	5768	4
287	9802	5
287	1111	2
287	11961	4
287	4235	5
288	14074	4
288	14216	3
288	4157	4
288	15	5
288	4303	4
288	1009	2
288	3940	5
289	14501	4
289	13484	4
289	8017	4
289	15055	8
289	1188	3
289	1054	8
289	3305	4
289	3327	3
289	10742	4
289	15320	5
289	5173	3
290	1717	8
290	2691	4
290	11867	4
291	13423	3
291	1376	5
291	10692	5
292	13434	5
292	67	10
292	9053	4
292	8536	3
292	8472	3
292	5376	4
292	1377	5
292	4862	4
292	3693	4
292	2315	4
292	418	4
292	12139	2
292	13835	4
292	551	4
292	12262	4
292	15282	4
292	11127	4
292	7052	5
292	768	5
292	2171	4
292	13276	5
292	796	4
292	10363	4
292	4947	4
292	15582	4
292	1510	4
293	3601	5
293	11420	4
293	13125	4
293	1487	4
294	12092	4
294	1686	5
294	12675	1
294	10214	1
294	8431	3
294	5146	4
294	6880	5
295	6496	5
295	15253	5
295	14315	5
295	13571	5
295	12633	2
295	3122	4
295	11814	5
295	4708	5
295	9709	4
296	5754	4
296	394	4
296	1449	4
297	8703	2
297	7974	4
297	8835	4
298	11158	5
298	11838	4
298	15264	5
298	4999	3
298	13538	9
298	14616	3
298	986	5
298	11723	1
298	3141	4
298	2124	4
298	4058	3
299	3354	5
299	5905	5
299	4470	4
300	62	5
300	2038	3
300	898	4
301	14620	2
301	2534	4
301	9990	5
302	75	8
302	4505	5
302	4360	5
302	9846	4
302	2489	3
303	652	6
303	14058	4
303	6689	5
304	2703	3
304	15211	3
304	6434	4
304	3523	4
304	13440	3
304	12681	4
305	10135	5
305	3201	4
305	9833	4
305	4004	4
305	8113	4
305	13431	4
305	5266	4
306	5566	4
306	12612	4
306	4288	4
307	7695	1
307	2824	2
307	1939	4
307	5949	2
307	13125	4
307	15211	4
307	967	4
307	647	4
307	3806	5
307	15173	4
308	5873	4
308	7026	5
308	7744	5
308	12213	3
308	10083	5
308	4764	5
308	10933	2
309	7078	4
309	9950	4
309	5426	3
309	8361	5
309	2971	5
309	14340	4
309	10845	2
309	5351	4
309	1542	5
309	4957	8
309	697	5
309	5138	5
310	669	9
310	14650	5
310	3304	5
310	14344	4
310	5737	5
310	10634	5
310	6394	5
310	4723	4
310	6974	5
310	11196	5
310	9912	5
310	1008	8
310	3933	5
310	428	5
310	14569	5
310	12550	4
311	2851	4
311	10580	5
311	11623	4
312	2390	4
312	8917	3
312	7993	4
312	7731	2
312	1524	3
312	8058	3
312	4286	4
312	7797	4
312	8265	2
312	4380	4
312	417	1
312	4960	4
312	13097	10
312	1504	2
312	10005	5
312	5236	4
312	1071	3
312	5461	3
312	7657	4
312	12175	2
312	9361	1
313	6369	3
313	13637	5
313	12257	7
313	5628	3
313	14274	5
313	1810	2
313	14589	5
313	8532	3
313	14321	4
313	12920	3
313	4508	5
313	9546	3
313	949	4
313	5374	3
313	9898	3
313	12155	3
313	4753	4
313	5398	3
313	6288	5
313	8504	5
313	5496	3
313	1927	5
313	759	4
313	6396	4
313	12496	4
313	6118	4
313	12054	4
313	5869	2
313	2042	5
313	2616	3
313	8648	4
313	13258	2
313	3395	4
313	3518	5
313	12619	4
313	13653	4
313	1726	3
313	2609	4
313	2307	5
313	10373	4
313	4689	4
314	12996	4
314	14527	4
314	8953	5
314	4682	3
314	6322	5
315	3056	3
315	8818	3
315	10323	4
315	6518	3
315	8813	3
315	2611	3
315	1574	15
315	8627	4
315	10695	4
315	6584	3
315	10684	3
315	7149	5
315	9829	4
315	9674	3
315	13316	5
316	14051	4
316	8322	5
316	12652	4
317	6115	4
317	5484	5
317	11465	2
317	4932	3
317	8523	4
317	15508	4
318	14568	4
318	3123	5
318	3381	5
318	14929	5
318	10523	4
319	15341	5
319	3425	3
319	7657	3
319	10208	5
319	4288	3
320	5892	10
320	10127	15
320	6646	3
320	4682	3
320	5155	4
320	3723	4
320	5566	4
320	11170	4
320	12473	4
320	5728	3
320	11623	3
320	13489	4
320	4143	3
321	14615	4
321	12752	5
321	5815	4
322	10026	4
322	1574	5
322	11814	4
322	5927	5
323	9127	2
323	10442	3
323	4751	4
323	12465	4
323	1718	5
323	12258	5
323	3034	10
323	14775	3
323	1516	3
323	10882	3
323	11315	2
323	11516	2
323	11121	5
323	7688	4
323	13609	4
323	5232	5
323	759	1
324	7152	2
324	3048	4
324	6067	1
325	13470	5
325	6067	1
325	15383	5
325	7603	1
326	13125	5
326	10963	1
326	10583	4
326	7886	3
327	87	2
327	8815	4
327	10310	5
328	9605	4
328	11677	3
328	6846	4
328	6966	2
329	3844	5
329	8972	4
329	5949	8
329	15357	1
329	6087	5
329	13656	4
329	9701	4
330	11384	3
330	2917	5
330	5985	4
331	11605	3
331	13759	3
331	7265	5
331	6199	5
332	4353	4
332	13926	5
332	2098	5
332	12979	3
332	976	6
333	9063	1
333	8972	1
333	5210	1
334	6095	3
334	15314	4
334	14972	4
334	8059	5
334	552	4
334	8518	2
334	4057	5
335	11686	5
335	3387	2
335	15598	5
336	2173	3
336	6067	5
336	4288	5
336	11832	5
336	3534	5
336	2344	5
336	14527	5
337	926	5
337	11203	5
337	11073	5
338	9389	4
338	4345	2
338	10743	2
338	4163	4
338	14688	4
338	9498	4
338	1744	3
338	13403	4
339	1670	5
339	13679	2
339	6112	3
339	11022	5
339	5159	4
339	4376	5
340	2703	4
340	1365	1
340	1479	5
341	5306	5
341	7282	3
341	14509	9
342	15091	5
342	10899	4
342	11544	4
342	10572	4
342	2062	5
343	12079	4
343	15341	3
343	5431	4
343	13315	4
344	5765	1
344	10026	3
344	14340	3
345	6260	5
345	6220	3
345	10766	5
345	8217	5
346	8728	5
346	1091	3
346	2165	4
346	2857	5
346	1159	1
346	10941	5
346	9054	4
346	6588	4
346	7834	5
346	13222	5
346	10915	5
346	9287	5
347	15111	3
347	2465	5
347	15140	4
347	15307	4
347	4097	3
347	10133	4
348	15340	4
348	7610	4
348	15341	4
348	1501	1
349	1769	5
349	9387	5
349	6778	5
350	2618	2
350	13732	5
350	11152	2
350	9447	5
350	8435	3
350	8918	4
351	4575	5
351	15559	3
351	13862	5
351	7231	5
351	1006	4
351	932	4
351	8613	5
351	5147	4
351	13064	5
351	6646	4
352	3222	3
352	5487	3
352	11522	3
352	1400	4
352	1912	4
352	8585	4
352	4336	2
353	3788	5
353	5104	3
353	2837	4
353	9688	5
353	7069	4
353	1925	3
353	12770	4
353	7171	3
354	3970	5
354	4925	5
354	5018	5
355	3562	2
355	14783	3
355	14080	3
355	7427	4
355	13136	5
355	14306	3
356	1140	5
356	5426	4
356	12220	5
357	5768	4
357	1640	5
357	224	5
357	3299	5
357	15373	5
358	1616	5
358	12845	5
358	3232	5
359	4735	5
359	4143	3
359	884	5
359	10634	5
359	109	4
359	5737	3
359	2024	4
359	422	4
359	9912	4
359	4364	3
359	6354	2
359	14746	5
359	428	4
360	10389	4
360	8877	10
360	12681	4
360	430	4
361	7124	5
361	6873	4
361	12567	5
362	8992	4
362	586	4
362	14394	4
362	9601	4
362	6934	2
362	4407	5
362	11196	3
362	2422	5
362	6300	5
362	2867	5
362	11663	2
362	8695	4
362	7599	3
362	1925	2
362	13110	1
362	1200	5
362	10634	2
362	2207	4
362	6990	5
363	13466	2
363	1986	4
363	13433	4
363	6675	4
363	11776	4
363	131	3
363	4420	1
363	1466	5
364	5153	3
364	6921	5
364	3004	3
364	867	5
364	15508	1
364	15345	4
364	6221	4
364	3725	4
364	13341	4
364	7573	4
364	1816	4
364	2233	3
364	15280	3
364	643	4
364	15401	4
364	6023	3
364	2151	4
364	8338	5
364	11271	4
364	13315	4
364	2236	4
364	1099	4
364	12383	5
364	12559	1
364	1393	4
364	2436	3
364	13727	4
364	7564	5
365	7197	4
365	10572	3
365	1333	2
365	776	5
365	4782	5
365	4290	5
365	11848	5
365	4188	5
365	6493	5
365	1967	4
366	892	2
366	8591	5
366	1368	5
366	5382	3
366	7420	3
366	12660	3
366	9530	4
366	1986	5
367	7592	4
367	2618	4
367	11010	4
367	13645	1
367	86	1
367	4968	4
367	12167	2
367	8165	4
368	1867	3
368	11502	4
368	1975	5
369	4288	3
369	5566	3
369	10732	2
370	11591	4
370	14521	5
370	13548	5
371	3182	3
371	3431	3
371	4968	5
371	8165	4
371	7152	4
372	9527	5
372	14119	3
372	4362	1
372	8885	1
372	4769	5
373	5138	10
373	12441	4
373	14774	1
373	14306	5
373	13157	3
374	4424	5
374	2989	5
374	4890	1
375	15559	1
375	1287	4
375	2108	5
376	793	5
376	9434	4
376	11529	4
376	8436	4
376	8374	4
376	11177	5
376	6376	4
376	15665	5
376	1004	3
376	281	1
376	5400	4
376	3481	4
376	8499	4
376	11493	4
376	1886	3
376	7587	4
376	2347	4
376	5873	5
376	4412	9
377	14650	4
377	12681	5
377	4353	3
377	8695	3
377	8898	5
377	2138	5
378	4901	4
378	13754	4
378	5004	7
378	12185	4
378	11800	5
378	160	3
378	7398	4
378	5595	4
378	8823	4
378	6698	5
379	14592	3
379	9607	4
379	10696	4
380	12540	2
380	10125	5
380	796	2
380	11323	4
380	8497	2
380	11567	3
380	9581	3
380	6075	4
380	2800	4
380	12196	4
380	12513	4
380	8650	4
380	9567	2
380	4891	4
380	8335	3
380	11419	3
380	12894	4
380	2205	3
380	9967	3
380	96	3
380	14884	3
380	6582	3
380	64	4
380	14547	3
380	4681	4
380	3036	4
380	9012	1
380	13287	4
380	12527	4
380	4289	2
380	6033	4
380	14575	4
380	13777	5
380	3225	3
380	11041	3
380	3026	3
380	4039	3
380	12143	4
380	1789	3
380	6105	3
380	1125	4
380	15379	4
380	2516	4
380	7052	7
380	2721	3
380	1744	6
380	5134	3
380	15298	3
380	1966	3
380	13064	3
380	10606	4
380	3096	4
380	13915	4
380	741	4
380	6353	4
380	1510	3
380	14899	4
380	4200	4
380	8049	4
380	12337	4
380	871	3
380	9056	4
380	7282	3
380	14844	4
380	399	4
380	4143	4
380	1941	4
380	12093	4
380	11088	4
380	3011	3
380	10031	4
380	5500	4
380	14848	4
380	6064	4
380	12446	4
380	7939	3
380	11773	3
380	1958	3
380	4089	4
380	13229	3
380	9309	3
380	13410	3
380	1445	4
380	7103	6
380	116	3
380	15279	4
380	13177	4
380	4904	5
380	15469	4
380	7062	4
380	704	2
380	4155	7
380	1104	4
380	3377	4
380	13254	4
380	1005	4
380	14951	3
380	2817	4
380	13469	3
380	5640	4
381	3219	4
381	11048	2
381	1145	5
381	14436	4
381	11682	4
381	9627	3
382	11316	6
382	7690	1
382	13537	2
382	150	3
382	15466	1
382	8696	2
383	12487	5
383	3534	10
383	808	5
383	1816	5
383	6484	5
383	4565	3
383	9912	10
383	2750	5
383	5379	5
383	9409	5
384	2931	5
384	4239	4
384	15382	5
384	13819	5
384	1090	5
384	7073	4
385	13057	3
385	4287	2
385	5362	4
385	707	2
385	7610	5
385	9138	2
385	14916	4
386	1949	4
386	3050	4
386	1510	5
386	4203	5
386	14416	10
386	8570	5
386	2967	5
386	12636	4
387	12582	5
387	1555	5
387	4222	3
387	9145	4
387	7018	4
387	9975	3
387	14385	5
387	2550	4
387	9715	4
387	15055	7
387	4684	4
388	9369	5
388	694	5
388	3658	5
389	6231	5
389	3067	5
389	5970	5
389	6363	5
389	13685	5
390	5857	1
390	2244	1
390	3696	7
391	3279	3
391	4580	7
391	7605	3
391	9260	5
392	4968	4
392	14811	4
392	10613	1
392	9715	3
393	1280	2
393	13981	1
393	175	2
393	7913	2
393	10501	2
394	7137	4
394	15236	5
394	2477	19
394	13373	4
394	9676	3
394	4579	4
394	15512	4
394	13917	4
394	73	2
394	5421	5
394	6937	4
394	8456	5
394	9522	3
394	12557	4
394	10651	4
394	13175	4
394	6178	4
395	13211	2
395	5759	5
395	14951	5
396	12802	4
396	6882	5
396	13434	5
397	3437	4
397	3850	9
397	7877	4
397	3266	1
397	12286	4
397	3038	4
398	7618	5
398	14468	5
398	9204	5
398	3550	1
398	9130	5
398	7223	5
398	6752	5
398	7877	5
398	7703	5
398	4634	5
398	5579	5
398	11965	5
398	3311	5
398	14721	5
398	8295	5
398	405	5
398	15576	5
398	13871	5
398	14413	5
398	3251	5
398	12605	5
399	1986	3
399	1140	4
399	9177	3
399	744	5
399	13957	4
400	9294	4
400	9429	4
400	10238	4
400	9842	4
401	757	5
401	12147	5
401	9956	5
401	6770	5
401	5244	5
402	13932	5
402	1183	5
402	6874	4
402	13837	4
402	3287	4
402	14338	4
402	9943	5
402	7324	4
402	6281	5
402	10909	4
402	497	5
402	8924	4
402	7918	5
402	10602	5
402	485	3
402	11604	4
403	6260	4
403	14783	2
403	7451	4
403	1752	5
404	5081	4
404	13353	5
404	14190	5
404	14188	3
405	12752	4
405	352	4
405	14005	5
406	384	4
406	10889	3
406	14052	3
406	11867	4
406	128	3
407	11501	5
407	2073	4
407	7152	5
407	8660	5
408	13289	6
408	12195	4
408	4143	3
408	7610	4
408	15200	4
408	13174	4
408	5611	4
408	13108	4
408	11103	4
408	9371	4
408	7017	4
408	9042	4
408	12769	4
408	13894	13
408	8127	4
408	2448	4
408	15533	4
408	3181	4
408	12441	4
408	10692	5
408	13764	4
409	14952	4
409	9485	5
409	5893	4
409	14212	3
410	15341	4
410	9482	2
410	14093	4
410	15625	4
410	12623	1
410	7265	5
411	7924	4
411	12805	4
411	7153	1
412	15625	4
412	315	4
412	6137	5
412	9387	5
412	7152	5
413	2559	5
413	2117	5
413	5212	4
413	12005	3
414	9939	4
414	13563	3
414	15211	5
414	6096	3
414	5528	5
414	4143	5
414	534	4
415	7265	5
415	2832	5
415	10290	4
416	11650	3
416	3481	4
416	9434	4
416	1091	4
416	7295	4
416	9329	3
416	5972	5
416	2178	5
416	15223	5
416	12921	3
416	15739	2
417	808	4
417	5914	2
417	15345	3
417	15280	4
417	7459	4
417	11103	2
417	6023	4
417	2407	2
417	14569	5
417	2512	4
417	2233	4
417	9161	3
417	4723	4
417	1200	2
417	9912	8
417	9227	5
417	1295	4
417	4407	4
417	3373	4
417	6974	5
417	669	4
417	2750	4
417	5379	3
417	3933	4
417	428	15
417	12969	4
417	15373	2
417	14545	4
417	10139	4
417	13522	2
417	3814	4
417	12550	4
417	3029	4
418	5179	5
418	1986	1
418	9434	1
419	327	3
419	5825	3
419	10978	6
419	4788	3
419	15255	3
419	8754	1
419	419	2
420	11103	4
420	5072	4
420	7508	3
420	15117	3
421	11597	3
421	2523	3
421	918	3
421	13570	3
421	4993	4
421	2656	5
421	10561	4
421	9861	4
421	12599	4
421	9305	2
421	9999	3
421	5146	4
421	228	4
421	1716	3
421	3805	3
421	2870	4
422	2173	3
422	11591	3
422	4976	1
422	5451	4
422	12927	3
422	1147	4
422	11867	7
423	9962	3
423	10122	3
423	1008	3
423	7075	4
423	11591	3
423	5528	4
423	7499	2
424	3508	3
424	2685	4
424	12912	3
425	15578	3
425	5591	4
425	12660	3
425	1091	3
425	7420	4
425	3752	5
426	10583	3
426	7252	3
426	14401	4
426	7110	4
426	1091	4
426	1479	3
426	10531	4
426	10649	4
426	5238	4
426	5927	4
426	8020	4
426	14404	4
426	5691	4
427	8442	3
427	15592	4
427	6218	4
427	14123	5
427	11543	5
428	12411	5
428	12802	5
428	4143	5
428	11322	4
428	802	2
428	3071	5
429	7974	5
429	10127	5
429	2995	3
429	12127	3
429	13890	5
430	11778	3
430	7362	4
430	14464	5
430	11053	5
430	13289	2
430	14026	1
430	15478	1
431	4682	4
431	15341	3
431	4384	4
432	15633	5
432	6667	5
432	10531	3
433	7052	10
433	15119	4
433	14930	2
433	870	5
434	14630	9
434	4541	5
434	7431	5
434	4238	5
434	15379	4
434	4764	5
434	14001	5
434	729	5
434	10901	1
434	1104	3
434	6480	5
434	11650	5
435	6719	4
435	5317	4
435	5097	4
435	5071	5
435	3444	4
436	5566	4
436	11605	3
436	11512	4
436	3373	4
437	13105	4
437	4271	3
437	10957	5
438	5366	5
438	5456	5
438	7154	5
438	5440	10
439	9846	4
439	14184	9
439	1696	4
439	13315	5
440	14844	5
440	3788	5
440	9014	5
441	4378	4
441	9636	4
441	15341	3
442	10241	5
442	14005	4
442	109	4
442	10417	4
442	5477	4
442	11195	1
443	6950	3
443	9745	4
443	11572	4
443	13643	4
444	9601	5
444	1147	5
444	9014	2
444	2001	4
444	2723	4
444	14561	3
444	14552	1
444	374	4
444	4490	4
444	14142	5
444	3324	5
444	1815	3
444	3803	5
444	6930	5
444	14784	1
444	10055	4
444	14037	5
444	14080	5
444	11828	4
444	13001	4
444	5426	5
444	6974	5
444	3680	5
444	5693	5
444	12168	5
444	3782	2
445	15644	1
445	3445	5
445	8251	2
445	4131	5
445	14283	5
445	2592	1
445	1498	2
445	9802	1
445	1558	2
445	4377	1
445	1479	4
445	14913	5
445	2350	5
446	1903	4
446	15516	4
446	12590	4
446	6639	4
446	4487	4
447	1377	5
447	2727	1
447	871	2
447	13305	1
448	2815	3
448	15186	4
448	6168	4
449	11510	4
449	15341	10
449	5566	9
450	9255	5
450	471	9
450	3519	3
450	6693	4
450	7536	4
450	7072	4
450	5566	5
450	8938	4
450	1265	4
450	8013	5
450	9404	4
450	11363	5
450	13877	4
450	11346	5
450	13890	4
451	11410	4
451	734	4
451	5567	2
451	5060	5
451	4377	3
451	13137	5
451	12320	1
452	1102	4
452	5963	5
452	14650	5
452	12724	5
452	4565	5
452	13403	5
452	7817	5
452	3942	5
452	813	5
452	2837	4
452	7428	5
452	430	5
452	233	8
453	15341	2
453	7312	2
453	13507	4
454	8553	5
454	10763	4
454	13036	4
454	10514	5
454	7602	10
454	8171	5
454	3020	4
454	2883	3
454	9367	5
454	796	4
454	2887	5
454	14004	5
454	4873	4
454	1226	5
454	15592	5
454	4850	5
454	9140	5
454	801	9
454	3078	5
454	11689	4
454	8230	5
454	3011	5
454	12872	5
454	8959	5
454	14945	5
455	10340	5
455	11136	4
455	4959	2
455	13277	2
455	8557	2
455	11034	3
456	10619	5
456	1536	5
456	1187	4
456	13403	5
456	12660	4
456	9668	2
456	14111	5
456	4027	5
456	13260	1
456	8800	5
456	10284	5
456	10958	5
456	7947	3
457	9706	2
457	14004	5
457	12473	3
457	13448	5
457	8553	5
457	9367	2
457	3106	2
457	9794	2
457	3845	5
457	1865	5
457	15074	5
457	8244	5
457	14006	2
457	11961	4
457	11329	5
457	15625	5
457	15537	5
457	10311	2
457	15301	5
457	13877	3
457	4584	5
458	2075	5
458	8783	3
458	12652	5
458	1287	2
459	352	4
459	5153	4
459	7700	4
459	14746	4
459	7610	3
459	7311	5
459	11110	5
459	2611	3
459	2315	5
459	1147	5
460	5566	3
460	10912	5
460	6713	4
460	2704	4
460	2139	3
461	14561	5
461	4763	5
461	15715	5
461	4241	3
462	7766	4
462	14118	5
462	15341	5
462	197	4
463	3500	4
463	9365	4
463	7019	4
463	1188	5
463	8020	3
463	10742	9
463	14501	5
463	2054	6
463	9604	4
463	14058	4
463	14811	5
463	15266	5
463	11461	3
463	11201	4
464	5788	2
464	11400	1
464	13617	5
464	3406	5
465	5606	4
465	7143	4
465	2787	5
465	9654	4
465	10224	5
465	10034	5
465	12816	5
466	11969	3
466	13477	4
466	10583	5
467	6100	2
467	2457	9
467	6334	1
467	11639	4
467	1744	5
467	5029	5
467	207	3
467	7052	5
467	12527	5
467	14009	5
468	11722	3
468	6260	3
468	3158	4
468	8257	4
469	410	3
469	1308	8
469	5493	4
469	4058	2
469	2145	4
469	1309	4
469	630	5
469	6356	5
469	3506	2
469	10245	4
469	1063	4
470	796	5
470	14529	5
470	9498	5
470	15301	5
470	1104	5
470	13498	5
471	5432	7
471	8729	5
471	11421	3
472	3204	4
472	8978	2
472	1951	5
472	6073	3
472	9646	4
472	12920	4
473	12789	3
473	3679	5
473	11764	4
473	14741	5
473	8672	3
473	10725	5
473	13064	5
474	5579	5
474	11320	5
474	10773	7
474	1290	1
474	7420	5
474	10625	1
474	13077	1
475	945	5
475	9095	5
475	6544	2
476	1003	4
476	10742	3
476	6689	5
476	8614	4
476	9604	5
477	11823	5
477	3898	2
477	6068	2
477	3501	2
477	8362	3
477	4725	4
477	3787	2
477	13076	5
477	1801	3
477	2956	3
477	14646	4
477	8158	4
477	5749	3
477	2882	3
477	13819	4
477	4202	4
477	3665	4
477	1439	4
477	4134	4
477	12801	4
477	11410	4
477	3627	4
477	1093	3
477	6229	4
477	13783	3
477	4798	4
477	9633	3
477	5665	4
477	12320	4
477	14886	3
477	13485	4
477	15612	3
477	3650	4
477	4345	5
477	15279	4
477	2661	3
477	10548	4
477	9602	4
477	4276	3
477	1391	5
477	833	3
477	14341	4
477	7837	4
477	11642	4
477	4101	3
477	5366	2
477	4708	4
477	9093	3
477	6178	3
477	8456	5
477	3941	3
477	4794	3
477	2333	3
477	8557	3
477	8658	3
477	119	4
478	2507	1
478	5081	5
478	10182	1
478	1828	3
479	3807	2
479	14497	5
479	168	4
479	15223	4
479	3750	5
479	14621	5
479	13777	4
479	96	4
480	6438	3
480	15723	4
480	1880	3
480	13489	3
480	11697	3
480	7657	4
480	8326	3
481	421	5
481	14462	5
481	1184	5
482	14093	5
482	15452	2
482	4712	5
483	4288	3
483	4143	5
483	11110	4
484	15612	4
484	12177	4
484	10798	5
484	5040	8
484	10915	5
484	13865	5
484	5832	5
484	4859	5
484	2905	5
484	12527	10
484	325	5
485	13434	5
485	4490	1
485	13264	5
485	15546	2
485	2837	5
485	12668	4
486	4179	5
486	13412	1
486	8655	5
486	11945	1
487	13602	4
487	7459	4
487	9418	3
487	11400	4
488	4862	5
488	14594	5
488	2015	5
489	9846	4
489	4288	4
489	5566	4
489	12757	3
489	15341	3
490	7508	5
490	4378	5
490	12757	4
